source,rating,text,subject_tag,ann_1,ann_2,ground_truth,Pred_SWN_Clean,Pred_Bing_Clean,Pred_NB_BoW_Clean,Pred_DT_BoW_Clean,Pred_NB_GloVe_Clean,Pred_DT_GloVe_Clean,Pred_SWN_Lemma,Pred_Bing_Lemma,Pred_NB_BoW_Lemma,Pred_DT_BoW_Lemma,Pred_NB_GloVe_Lemma,Pred_DT_GloVe_Lemma,Pred_SWN_Refined,Pred_Bing_Refined,Pred_NB_BoW_Refined,Pred_DT_BoW_Refined,Pred_NB_GloVe_Refined,Pred_DT_GloVe_Refined
Trustpilot,5,the online reward and review for bank a my experience with the company is no problem at all even with the web site experience of online banking,Digital Banking,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Neutral,Positive,Positive,Positive,Positive,Positive,Neutral,Positive,Positive,Positive,Positive,Positive,Neutral,Positive
Trustpilot,3,wait time to meet with someone wa a negative for me waited about of minute on a positive note once i got to meet with the manager the banking business wa completed in a timely manner and all my question were answered,Customer Service,Neutral,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative
Trustpilot,5,i had very good and smooth transaction so no complain there service is up to the mark,Customer Service,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive
Trustpilot,5,every time that i need help i called and talked with a live person,General,Positive,Positive,Positive,Positive,Neutral,Positive,Positive,Negative,Positive,Positive,Neutral,Positive,Positive,Negative,Positive,Positive,Neutral,Positive,Positive,Negative,Positive
Trustpilot,5,teller wa very efficient and professional,Customer Service,Positive,Positive,Positive,Neutral,Positive,Positive,Positive,Positive,Positive,Neutral,Positive,Positive,Positive,Positive,Positive,Neutral,Positive,Positive,Positive,Positive,Positive
Trustpilot,5,very friendly staff and great knowledge the staff were very friendly great knowledge and followed with me to guarantee that everything wa of,Customer Service,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive
Trustpilot,5,friendly people that know your name christina is always so helpful and pleasant at the dartmouth branch always look forward to seeing her behind the counter,Customer Service,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive
Trustpilot,5,great experience everyone wa very friendly and the process for getting my daughter a new debit card went smoothly,Digital Banking,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Neutral,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Neutral
Trustpilot,5,great experience staff cooperative and excellent job,Customer Service,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
Trustpilot,5,great employee the employee are courteous and helpful and in never in there longer than of minute,Customer Service,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive
